origin,date,step,model,actual,prediction,lower_80,upper_80
2023-03-31,2023-04-28,28,day_of_week_mean_365,0.0,3.018867924528302,,
2023-03-31,2023-04-01,1,poisson_calendar,6.0,3.9169745830694827,,
2023-03-31,2023-04-02,2,poisson_calendar,1.0,4.0548859698264135,,
2023-03-31,2023-04-03,3,poisson_calendar,1.0,3.2967505739606313,,
2023-03-31,2023-04-04,4,poisson_calendar,2.0,2.8400847464726486,,
2023-03-31,2023-04-05,5,poisson_calendar,2.0,2.6506512700188924,,
2023-03-31,2023-04-06,6,poisson_calendar,1.0,2.734025248810199,,
2023-03-31,2023-04-07,7,poisson_calendar,1.0,3.253937768296012,,
2023-03-31,2023-04-08,8,poisson_calendar,4.0,4.150946537782627,,
2023-03-31,2023-04-09,9,poisson_calendar,4.0,4.297749667419441,,
2023-03-31,2023-04-10,10,poisson_calendar,3.0,3.4945899246260654,,
2023-03-31,2023-04-11,11,poisson_calendar,3.0,3.010725484904704,,
2023-03-31,2023-04-12,12,poisson_calendar,2.0,2.809989985907239,,
2023-03-31,2023-04-13,13,poisson_calendar,6.0,2.898345489814958,,
2023-03-31,2023-04-14,14,poisson_calendar,4.0,3.449340234858049,,
2023-03-31,2023-04-15,15,poisson_calendar,6.0,4.39984510863235,,
2023-03-31,2023-04-16,16,poisson_calendar,1.0,4.554909254533216,,
2023-03-31,2023-04-17,17,poisson_calendar,6.0,3.7031281293345977,,
2023-03-31,2023-04-18,18,poisson_calendar,2.0,3.189802301019014,,
2023-03-31,2023-04-19,19,poisson_calendar,0.0,2.9764892224926314,,
2023-03-31,2023-04-20,20,poisson_calendar,0.0,3.0693339601091316,,
2023-03-31,2023-04-21,21,poisson_calendar,2.0,3.6518478148573195,,
2023-03-31,2023-04-22,22,poisson_calendar,1.0,4.65677819598725,,
2023-03-31,2023-04-23,23,poisson_calendar,1.0,4.819355894822448,,
2023-03-31,2023-04-24,24,poisson_calendar,3.0,3.9167818672018813,,
2023-03-31,2023-04-25,25,poisson_calendar,3.0,3.3726149360421664,,
2023-03-31,2023-04-26,26,poisson_calendar,2.0,3.145873939320085,,
2023-03-31,2023-04-27,27,poisson_calendar,1.0,3.2427055199476262,,
2023-03-31,2023-04-28,28,poisson_calendar,0.0,3.8565187190183225,,
2023-03-31,2023-04-01,1,autoregressive_log_ridge,6.0,2.8929973959338118,,
2023-03-31,2023-04-02,2,autoregressive_log_ridge,1.0,2.8836666100998425,,
2023-03-31,2023-04-03,3,autoregressive_log_ridge,1.0,2.3144497591914797,,
2023-03-31,2023-04-04,4,autoregressive_log_ridge,2.0,1.9569111619304342,,
2023-03-31,2023-04-05,5,autoregressive_log_ridge,2.0,1.769637883650529,,
2023-03-31,2023-04-06,6,autoregressive_log_ridge,1.0,1.8892716899373423,,
2023-03-31,2023-04-07,7,autoregressive_log_ridge,1.0,2.07722671696575,,
2023-03-31,2023-04-08,8,autoregressive_log_ridge,4.0,2.805150054538281,,
2023-03-31,2023-04-09,9,autoregressive_log_ridge,4.0,2.760569916262961,,
2023-03-31,2023-04-10,10,autoregressive_log_ridge,3.0,2.356819230827966,,
2023-03-31,2023-04-11,11,autoregressive_log_ridge,3.0,1.9483560380262417,,
2023-03-31,2023-04-12,12,autoregressive_log_ridge,2.0,1.7188989499668903,,
2023-03-31,2023-04-13,13,autoregressive_log_ridge,6.0,1.7695490954367683,,
2023-03-31,2023-04-14,14,autoregressive_log_ridge,4.0,2.1038979205760535,,
2023-03-31,2023-04-15,15,autoregressive_log_ridge,6.0,2.771063869958154,,
2023-03-31,2023-04-16,16,autoregressive_log_ridge,1.0,2.8029449172368923,,
2023-03-31,2023-04-17,17,autoregressive_log_ridge,6.0,2.3203942938486053,,
2023-03-31,2023-04-18,18,autoregressive_log_ridge,2.0,1.9663643712863887,,
2023-03-31,2023-04-19,19,autoregressive_log_ridge,0.0,1.7683951374429947,,
2023-03-31,2023-04-20,20,autoregressive_log_ridge,0.0,1.8415795516207196,,
2023-03-31,2023-04-21,21,autoregressive_log_ridge,2.0,2.1092411243563984,,
2023-03-31,2023-04-22,22,autoregressive_log_ridge,1.0,2.8285231407445335,,
2023-03-31,2023-04-23,23,autoregressive_log_ridge,1.0,2.8681577868297756,,
2023-03-31,2023-04-24,24,autoregressive_log_ridge,3.0,2.3824212654095507,,
2023-03-31,2023-04-25,25,autoregressive_log_ridge,3.0,2.0215712733745757,,
2023-03-31,2023-04-26,26,autoregressive_log_ridge,2.0,1.8185792719604859,,
2023-03-31,2023-04-27,27,autoregressive_log_ridge,1.0,1.9003634163589096,,
2023-03-31,2023-04-28,28,autoregressive_log_ridge,0.0,2.1992101324225906,,
2023-03-31,2023-04-01,1,dynamic_count_ensemble,6.0,3.1003389545833326,1.0,6.0
2023-03-31,2023-04-02,2,dynamic_count_ensemble,1.0,3.0835831812017633,1.0,6.0
2023-03-31,2023-04-03,3,dynamic_count_ensemble,1.0,2.8907981992439034,1.0,6.0
2023-03-31,2023-04-04,4,dynamic_count_ensemble,2.0,2.4985289345440265,0.0,5.0
2023-03-31,2023-04-05,5,dynamic_count_ensemble,2.0,2.3435375380509735,0.0,5.0
2023-03-31,2023-04-06,6,dynamic_count_ensemble,1.0,2.3373882973149844,0.0,5.0
2023-03-31,2023-04-07,7,dynamic_count_ensemble,1.0,2.5068371411548154,0.0,5.0
2023-03-31,2023-04-08,8,dynamic_count_ensemble,4.0,3.07837711923445,1.0,6.0
2023-03-31,2023-04-09,9,dynamic_count_ensemble,4.0,3.052809007742543,1.0,6.0
2023-03-31,2023-04-10,10,dynamic_count_ensemble,3.0,2.901390567153025,1.0,6.0
2023-03-31,2023-04-11,11,dynamic_count_ensemble,3.0,2.4963901535679787,0.0,5.0
2023-03-31,2023-04-12,12,dynamic_count_ensemble,2.0,2.330852804630064,0.0,5.0
2023-03-31,2023-04-13,13,dynamic_count_ensemble,6.0,2.307457648689841,0.0,5.0
2023-03-31,2023-04-14,14,dynamic_count_ensemble,4.0,2.5135049420573914,0.0,5.0
2023-03-31,2023-04-15,15,dynamic_count_ensemble,6.0,3.069855573089418,1.0,6.0
2023-03-31,2023-04-16,16,dynamic_count_ensemble,1.0,3.063402757986026,1.0,6.0
2023-03-31,2023-04-17,17,dynamic_count_ensemble,6.0,2.8922843329081847,1.0,6.0
2023-03-31,2023-04-18,18,dynamic_count_ensemble,2.0,2.5008922368830153,0.0,5.0
2023-03-31,2023-04-19,19,dynamic_count_ensemble,0.0,2.34322685149909,0.0,5.0
2023-03-31,2023-04-20,20,dynamic_count_ensemble,0.0,2.325465262735829,0.0,5.0
2023-03-31,2023-04-21,21,dynamic_count_ensemble,2.0,2.5148407430024773,0.0,5.0
2023-03-31,2023-04-22,22,dynamic_count_ensemble,1.0,3.084220390786013,1.0,6.0
2023-03-31,2023-04-23,23,dynamic_count_ensemble,1.0,3.079705975384247,1.0,6.0
2023-03-31,2023-04-24,24,dynamic_count_ensemble,3.0,2.9077910757984213,1.0,6.0
2023-03-31,2023-04-25,25,dynamic_count_ensemble,3.0,2.514693962405062,0.0,5.0
2023-03-31,2023-04-26,26,dynamic_count_ensemble,2.0,2.355772885128463,0.0,5.0
2023-03-31,2023-04-27,27,dynamic_count_ensemble,1.0,2.340161228920376,0.0,5.0
2023-03-31,2023-04-28,28,dynamic_count_ensemble,0.0,2.5373329950190255,0.0,5.0
2023-03-31,2023-04-01,1,prophet,6.0,4.599332063599413,1.8773162956943221,7.220940008201304
2023-03-31,2023-04-02,2,prophet,1.0,4.827338787534288,2.2025065248146722,7.566590381982349
2023-03-31,2023-04-03,3,prophet,1.0,3.3646127424445496,0.7994624718448928,5.467912383520581
2023-03-31,2023-04-04,4,prophet,2.0,3.0470331217024857,0.14106304197824915,5.688395429235343
2023-03-31,2023-04-05,5,prophet,2.0,2.9144802871686517,0.1551637276364686,5.427718491752733
2023-03-31,2023-04-06,6,prophet,1.0,2.936865832237418,0.0,5.882546362428174
2023-03-31,2023-04-07,7,prophet,1.0,3.544594288082633,1.189909356034438,6.085659518537578
2023-03-31,2023-04-08,8,prophet,4.0,4.880201219776685,2.319984878706058,7.7270758247666
2023-03-31,2023-04-09,9,prophet,4.0,5.125584182690155,2.3974619290648564,7.893013828702606
2023-03-31,2023-04-10,10,prophet,3.0,3.675305855899165,0.9649578445255795,6.198843448181587
2023-03-31,2023-04-11,11,prophet,3.0,3.3648483327294816,0.624259813988689,5.599051695023875
2023-03-31,2023-04-12,12,prophet,2.0,3.2338494716295036,0.32641364896664243,5.74694693703883
2023-03-31,2023-04-13,13,prophet,6.0,3.252140567722905,0.7818805054275001,5.725803275604264
2023-03-31,2023-04-14,14,prophet,4.0,3.8502110134766374,1.3001778415106997,6.542520239382235
2023-03-31,2023-04-15,15,prophet,6.0,5.170844597763198,2.4139322143107855,7.895930428267383
2023-03-31,2023-04-16,16,prophet,1.0,5.3963439520924394,2.964569834011578,8.086171093608797
2023-03-31,2023-04-17,17,prophet,6.0,3.9218226339141786,1.4779239349608917,6.740365327145026
2023-03-31,2023-04-18,18,prophet,2.0,3.583444130644998,0.6239760817378329,5.936346553553716
2023-03-31,2023-04-19,19,prophet,0.0,3.421639113088877,0.5631423086194807,5.974162780985481
2023-03-31,2023-04-20,20,prophet,0.0,3.407120734149423,0.8559835345491327,5.641649090106577
2023-03-31,2023-04-21,21,prophet,2.0,3.9713242718898063,1.7098726886019746,6.4919544715871895
2023-03-31,2023-04-22,22,prophet,1.0,5.258016474210361,2.656140602207853,7.8041759716279095
2023-03-31,2023-04-23,23,prophet,1.0,5.450491879177671,2.9576625826385388,8.340861202807552
2023-03-31,2023-04-24,24,prophet,3.0,3.9448364018161,0.9084223803873523,6.623142923499076
2023-03-31,2023-04-25,25,prophet,3.0,3.5781382849062697,1.5093774937481022,6.813696816657469
2023-03-31,2023-04-26,26,prophet,2.0,3.39167854587046,0.7885609128714534,6.093008700245025
2023-03-31,2023-04-27,27,prophet,1.0,3.3569214861580274,0.631425177064895,6.248461156358977
2023-03-31,2023-04-28,28,prophet,0.0,3.905932277261857,1.0536337998744219,6.425027545720834
2023-06-30,2023-07-01,1,rolling_mean_28,4.0,3.392857142857143,,
2023-06-30,2023-07-02,2,rolling_mean_28,1.0,3.392857142857143,,
2023-06-30,2023-07-03,3,rolling_mean_28,5.0,3.392857142857143,,
2023-06-30,2023-07-04,4,rolling_mean_28,3.0,3.392857142857143,,
2023-06-30,2023-07-05,5,rolling_mean_28,14.0,3.392857142857143,,
2023-06-30,2023-07-06,6,rolling_mean_28,4.0,3.392857142857143,,
2023-06-30,2023-07-07,7,rolling_mean_28,1.0,3.392857142857143,,
2023-06-30,2023-07-08,8,rolling_mean_28,5.0,3.392857142857143,,
2023-06-30,2023-07-09,9,rolling_mean_28,3.0,3.392857142857143,,
2023-06-30,2023-07-10,10,rolling_mean_28,3.0,3.392857142857143,,
2023-06-30,2023-07-11,11,rolling_mean_28,5.0,3.392857142857143,,
2023-06-30,2023-07-12,12,rolling_mean_28,2.0,3.392857142857143,,
2023-06-30,2023-07-13,13,rolling_mean_28,3.0,3.392857142857143,,
2023-06-30,2023-07-14,14,rolling_mean_28,3.0,3.392857142857143,,
2023-06-30,2023-07-15,15,rolling_mean_28,1.0,3.392857142857143,,
2023-06-30,2023-07-16,16,rolling_mean_28,3.0,3.392857142857143,,
2023-06-30,2023-07-17,17,rolling_mean_28,3.0,3.392857142857143,,
2023-06-30,2023-07-18,18,rolling_mean_28,1.0,3.392857142857143,,
2023-06-30,2023-07-19,19,rolling_mean_28,3.0,3.392857142857143,,
2023-06-30,2023-07-20,20,rolling_mean_28,2.0,3.392857142857143,,
2023-06-30,2023-07-21,21,rolling_mean_28,2.0,3.392857142857143,,
2023-06-30,2023-07-22,22,rolling_mean_28,6.0,3.392857142857143,,
2023-06-30,2023-07-23,23,rolling_mean_28,4.0,3.392857142857143,,
2023-06-30,2023-07-24,24,rolling_mean_28,4.0,3.392857142857143,,
2023-06-30,2023-07-25,25,rolling_mean_28,3.0,3.392857142857143,,
2023-06-30,2023-07-26,26,rolling_mean_28,2.0,3.392857142857143,,
2023-06-30,2023-07-27,27,rolling_mean_28,3.0,3.392857142857143,,
2023-06-30,2023-07-28,28,rolling_mean_28,4.0,3.392857142857143,,
2023-06-30,2023-07-01,1,seasonal_naive_7,4.0,1.0,,
2023-06-30,2023-07-02,2,seasonal_naive_7,1.0,7.0,,
2023-06-30,2023-07-03,3,seasonal_naive_7,5.0,3.0,,
2023-06-30,2023-07-04,4,seasonal_naive_7,3.0,4.0,,
2023-06-30,2023-07-05,5,seasonal_naive_7,14.0,2.0,,
2023-06-30,2023-07-06,6,seasonal_naive_7,4.0,4.0,,
2023-06-30,2023-07-07,7,seasonal_naive_7,1.0,5.0,,
2023-06-30,2023-07-08,8,seasonal_naive_7,5.0,1.0,,
2023-06-30,2023-07-09,9,seasonal_naive_7,3.0,7.0,,
2023-06-30,2023-07-10,10,seasonal_naive_7,3.0,3.0,,
2023-06-30,2023-07-11,11,seasonal_naive_7,5.0,4.0,,
2023-06-30,2023-07-12,12,seasonal_naive_7,2.0,2.0,,
2023-06-30,2023-07-13,13,seasonal_naive_7,3.0,4.0,,
2023-06-30,2023-07-14,14,seasonal_naive_7,3.0,5.0,,
2023-06-30,2023-07-15,15,seasonal_naive_7,1.0,1.0,,
2023-06-30,2023-07-16,16,seasonal_naive_7,3.0,7.0,,
2023-06-30,2023-07-17,17,seasonal_naive_7,3.0,3.0,,
2023-06-30,2023-07-18,18,seasonal_naive_7,1.0,4.0,,
2023-06-30,2023-07-19,19,seasonal_naive_7,3.0,2.0,,
2023-06-30,2023-07-20,20,seasonal_naive_7,2.0,4.0,,
2023-06-30,2023-07-21,21,seasonal_naive_7,2.0,5.0,,
2023-06-30,2023-07-22,22,seasonal_naive_7,6.0,1.0,,
2023-06-30,2023-07-23,23,seasonal_naive_7,4.0,7.0,,
2023-06-30,2023-07-24,24,seasonal_naive_7,4.0,3.0,,
2023-06-30,2023-07-25,25,seasonal_naive_7,3.0,4.0,,
2023-06-30,2023-07-26,26,seasonal_naive_7,2.0,2.0,,
2023-06-30,2023-07-27,27,seasonal_naive_7,3.0,4.0,,
2023-06-30,2023-07-28,28,seasonal_naive_7,4.0,5.0,,
2023-06-30,2023-07-01,1,day_of_week_mean_365,4.0,4.115384615384615,,
2023-06-30,2023-07-02,2,day_of_week_mean_365,1.0,3.7115384615384617,,
2023-06-30,2023-07-03,3,day_of_week_mean_365,5.0,3.519230769230769,,
2023-06-30,2023-07-04,4,day_of_week_mean_365,3.0,2.5576923076923075,,
2023-06-30,2023-07-05,5,day_of_week_mean_365,14.0,2.480769230769231,,
2023-06-30,2023-07-06,6,day_of_week_mean_365,4.0,2.4615384615384617,,
2023-06-30,2023-07-07,7,day_of_week_mean_365,1.0,3.018867924528302,,
2023-06-30,2023-07-08,8,day_of_week_mean_365,5.0,4.115384615384615,,
2023-06-30,2023-07-09,9,day_of_week_mean_365,3.0,3.7115384615384617,,
2023-06-30,2023-07-10,10,day_of_week_mean_365,3.0,3.519230769230769,,
2023-06-30,2023-07-11,11,day_of_week_mean_365,5.0,2.5576923076923075,,
2023-06-30,2023-07-12,12,day_of_week_mean_365,2.0,2.480769230769231,,
2023-06-30,2023-07-13,13,day_of_week_mean_365,3.0,2.4615384615384617,,
2023-06-30,2023-07-14,14,day_of_week_mean_365,3.0,3.018867924528302,,
2023-06-30,2023-07-15,15,day_of_week_mean_365,1.0,4.115384615384615,,
2023-06-30,2023-07-16,16,day_of_week_mean_365,3.0,3.7115384615384617,,
2023-06-30,2023-07-17,17,day_of_week_mean_365,3.0,3.519230769230769,,
2023-06-30,2023-07-18,18,day_of_week_mean_365,1.0,2.5576923076923075,,
2023-06-30,2023-07-19,19,day_of_week_mean_365,3.0,2.480769230769231,,
2023-06-30,2023-07-20,20,day_of_week_mean_365,2.0,2.4615384615384617,,
2023-06-30,2023-07-21,21,day_of_week_mean_365,2.0,3.018867924528302,,
2023-06-30,2023-07-22,22,day_of_week_mean_365,6.0,4.115384615384615,,
2023-06-30,2023-07-23,23,day_of_week_mean_365,4.0,3.7115384615384617,,
2023-06-30,2023-07-24,24,day_of_week_mean_365,4.0,3.519230769230769,,
2023-06-30,2023-07-25,25,day_of_week_mean_365,3.0,2.5576923076923075,,
2023-06-30,2023-07-26,26,day_of_week_mean_365,2.0,2.480769230769231,,
2023-06-30,2023-07-27,27,day_of_week_mean_365,3.0,2.4615384615384617,,
2023-06-30,2023-07-28,28,day_of_week_mean_365,4.0,3.018867924528302,,
2023-06-30,2023-07-01,1,poisson_calendar,4.0,6.778594442958765,,
2023-06-30,2023-07-02,2,poisson_calendar,1.0,6.94395917605122,,
2023-06-30,2023-07-03,3,poisson_calendar,5.0,5.663182487034758,,
2023-06-30,2023-07-04,4,poisson_calendar,3.0,4.780041463110225,,
2023-06-30,2023-07-05,5,poisson_calendar,14.0,4.4748427159386726,,
2023-06-30,2023-07-06,6,poisson_calendar,4.0,4.705432649117123,,
2023-06-30,2023-07-07,7,poisson_calendar,1.0,5.562830565399358,,
2023-06-30,2023-07-08,8,poisson_calendar,5.0,7.039481085665269,,
2023-06-30,2023-07-09,9,poisson_calendar,3.0,7.202349513029155,,
2023-06-30,2023-07-10,10,poisson_calendar,3.0,5.8664180960703165,,
2023-06-30,2023-07-11,11,poisson_calendar,5.0,4.9450347316188275,,
2023-06-30,2023-07-12,12,poisson_calendar,2.0,4.622968798080195,,
2023-06-30,2023-07-13,13,poisson_calendar,3.0,4.854327260327289,,
2023-06-30,2023-07-14,14,poisson_calendar,3.0,5.730506258960153,,
2023-06-30,2023-07-15,15,poisson_calendar,1.0,7.240815069377145,,
2023-06-30,2023-07-16,16,poisson_calendar,3.0,7.396960422180621,,
2023-06-30,2023-07-17,17,poisson_calendar,3.0,6.015444924469388,,
2023-06-30,2023-07-18,18,poisson_calendar,1.0,5.062485919644446,,
2023-06-30,2023-07-19,19,poisson_calendar,3.0,4.724981068895967,,
2023-06-30,2023-07-20,20,poisson_calendar,2.0,4.953116155679732,,
2023-06-30,2023-07-21,21,poisson_calendar,2.0,5.8371304271089866,,
2023-06-30,2023-07-22,22,poisson_calendar,6.0,7.3627204397630015,,
2023-06-30,2023-07-23,23,poisson_calendar,4.0,7.508221012154269,,
2023-06-30,2023-07-24,24,poisson_calendar,4.0,6.095001748750729,,
2023-06-30,2023-07-25,25,poisson_calendar,3.0,5.120149886196253,,
2023-06-30,2023-07-26,26,poisson_calendar,2.0,4.770052587833432,,
2023-06-30,2023-07-27,27,poisson_calendar,3.0,4.991124522563196,,
2023-06-30,2023-07-28,28,poisson_calendar,4.0,5.870968265793564,,
2023-06-30,2023-07-01,1,autoregressive_log_ridge,4.0,4.051113797896185,,
2023-06-30,2023-07-02,2,autoregressive_log_ridge,1.0,3.7897669009748904,,
2023-06-30,2023-07-03,3,autoregressive_log_ridge,5.0,3.3057758467789755,,
2023-06-30,2023-07-04,4,autoregressive_log_ridge,3.0,2.6795452970394997,,
2023-06-30,2023-07-05,5,autoregressive_log_ridge,14.0,2.5176248071268663,,
2023-06-30,2023-07-06,6,autoregressive_log_ridge,4.0,2.5592942673561128,,
2023-06-30,2023-07-07,7,autoregressive_log_ridge,1.0,2.8500202520950437,,
2023-06-30,2023-07-08,8,autoregressive_log_ridge,5.0,3.562256860591498,,
2023-06-30,2023-07-09,9,autoregressive_log_ridge,3.0,3.553117972154289,,
2023-06-30,2023-07-10,10,autoregressive_log_ridge,3.0,3.041608254439642,,
2023-06-30,2023-07-11,11,autoregressive_log_ridge,5.0,2.5453604523271083,,
2023-06-30,2023-07-12,12,autoregressive_log_ridge,2.0,2.3542490252610193,,
2023-06-30,2023-07-13,13,autoregressive_log_ridge,3.0,2.3972643950376002,,
2023-06-30,2023-07-14,14,autoregressive_log_ridge,3.0,2.7771276669127016,,
2023-06-30,2023-07-15,15,autoregressive_log_ridge,1.0,3.5052071329357792,,
2023-06-30,2023-07-16,16,autoregressive_log_ridge,3.0,3.431953462261877,,
2023-06-30,2023-07-17,17,autoregressive_log_ridge,3.0,2.947408636200727,,
2023-06-30,2023-07-18,18,autoregressive_log_ridge,1.0,2.4072569408874442,,
2023-06-30,2023-07-19,19,autoregressive_log_ridge,3.0,2.2239655558199414,,
2023-06-30,2023-07-20,20,autoregressive_log_ridge,2.0,2.253921752345957,,
2023-06-30,2023-07-21,21,autoregressive_log_ridge,2.0,2.5930218969726146,,
2023-06-30,2023-07-22,22,autoregressive_log_ridge,6.0,3.3350457961797435,,
2023-06-30,2023-07-23,23,autoregressive_log_ridge,4.0,3.2837048692059794,,
2023-06-30,2023-07-24,24,autoregressive_log_ridge,4.0,2.780568997714865,,
2023-06-30,2023-07-25,25,autoregressive_log_ridge,3.0,2.3027722868761633,,
2023-06-30,2023-07-26,26,autoregressive_log_ridge,2.0,2.1321712041128587,,
2023-06-30,2023-07-27,27,autoregressive_log_ridge,3.0,2.156310432249974,,
2023-06-30,2023-07-28,28,autoregressive_log_ridge,4.0,2.4804064914881767,,
2023-06-30,2023-07-01,1,dynamic_count_ensemble,4.0,3.9294576606738048,1.0,7.0
2023-06-30,2023-07-02,2,dynamic_count_ensemble,1.0,3.712678628751174,1.0,7.0
2023-06-30,2023-07-03,3,dynamic_count_ensemble,5.0,3.5195654805868104,1.0,7.0
2023-06-30,2023-07-04,4,dynamic_count_ensemble,3.0,3.0024309200750183,1.0,6.0
2023-06-30,2023-07-05,5,dynamic_count_ensemble,14.0,2.9331046437507067,1.0,6.0
2023-06-30,2023-07-06,6,dynamic_count_ensemble,4.0,2.9363104703464797,1.0,6.0
2023-06-30,2023-07-07,7,dynamic_count_ensemble,1.0,3.2179905151524024,1.0,6.0
2023-06-30,2023-07-08,8,dynamic_count_ensemble,5.0,3.8072434263476334,1.0,7.0
2023-06-30,2023-07-09,9,dynamic_count_ensemble,3.0,3.6535163965460233,1.0,7.0
2023-06-30,2023-07-10,10,dynamic_count_ensemble,3.0,3.453523582501977,1.0,7.0
2023-06-30,2023-07-11,11,dynamic_count_ensemble,5.0,2.9688847088969204,1.0,6.0
2023-06-30,2023-07-12,12,dynamic_count_ensemble,2.0,2.892260698284245,1.0,6.0
2023-06-30,2023-07-13,13,dynamic_count_ensemble,3.0,2.8958030022668515,1.0,6.0
2023-06-30,2023-07-14,14,dynamic_count_ensemble,3.0,3.1997673688568167,1.0,6.0
2023-06-30,2023-07-15,15,dynamic_count_ensemble,1.0,3.7929809944337034,1.0,7.0
2023-06-30,2023-07-16,16,dynamic_count_ensemble,3.0,3.6232252690729205,1.0,7.0
2023-06-30,2023-07-17,17,dynamic_count_ensemble,3.0,3.4299736779422485,1.0,7.0
2023-06-30,2023-07-18,18,dynamic_count_ensemble,1.0,2.9343588310370046,1.0,6.0
2023-06-30,2023-07-19,19,dynamic_count_ensemble,3.0,2.8596898309239753,1.0,6.0
2023-06-30,2023-07-20,20,dynamic_count_ensemble,2.0,2.859967341593941,1.0,6.0
2023-06-30,2023-07-21,21,dynamic_count_ensemble,2.0,3.1537409263717953,1.0,6.0
2023-06-30,2023-07-22,22,dynamic_count_ensemble,6.0,3.7504406602446947,1.0,7.0
2023-06-30,2023-07-23,23,dynamic_count_ensemble,4.0,3.586163120808946,1.0,7.0
2023-06-30,2023-07-24,24,dynamic_count_ensemble,4.0,3.3882637683207832,1.0,7.0
2023-06-30,2023-07-25,25,dynamic_count_ensemble,3.0,2.908237667534184,1.0,6.0
2023-06-30,2023-07-26,26,dynamic_count_ensemble,2.0,2.8367412429972045,0.0,6.0
2023-06-30,2023-07-27,27,dynamic_count_ensemble,3.0,2.835564511569945,1.0,6.0
2023-06-30,2023-07-28,28,dynamic_count_ensemble,4.0,3.1255870750006856,1.0,6.0
2023-06-30,2023-07-01,1,prophet,4.0,6.502178255435448,3.7839861004184057,9.120103629920521
2023-06-30,2023-07-02,2,prophet,1.0,6.7060170790142895,4.084871915607999,9.441420849425606
2023-06-30,2023-07-03,3,prophet,5.0,5.244002571699291,2.682455565176975,7.344321361857155
2023-06-30,2023-07-04,4,prophet,3.0,7.441746702250986,4.539858635856771,10.079398690732729
2023-06-30,2023-07-05,5,prophet,14.0,4.718644731828224,1.9632041815696226,7.228352593163346
2023-06-30,2023-07-06,6,prophet,4.0,4.69214575338304,1.6988420485145959,7.633688489012825
2023-06-30,2023-07-07,7,prophet,1.0,5.236799350962405,2.885422042536246,7.774295149572355
2023-06-30,2023-07-08,8,prophet,5.0,6.496212805676494,3.9395927979972223,9.339088408691973
2023-06-30,2023-07-09,9,prophet,3.0,6.639513978700403,3.915223915737675,9.403056218994625
2023-06-30,2023-07-10,10,prophet,3.0,5.1198095222149504,2.4132687340432213,7.639802303708581
2023-06-30,2023-07-11,11,prophet,5.0,4.709526364857781,1.9727875481299793,6.940591343873386
2023-06-30,2023-07-12,12,prophet,2.0,4.492114585238185,1.5887628348330192,7.001681905094732
2023-06-30,2023-07-13,13,prophet,3.0,4.422944028048692,1.9561539376477899,6.893131984342619
2023-06-30,2023-07-14,14,prophet,3.0,4.931680392119115,2.3852292492568465,7.620207733887167
2023-06-30,2023-07-15,15,prophet,1.0,6.162550698464382,3.409510947141762,8.883808603566585
2023-06-30,2023-07-16,16,prophet,3.0,6.285128643083251,3.85677043572868,8.97117738704358
2023-06-30,2023-07-17,17,prophet,3.0,4.752784744219262,2.312234088369233,7.567368233284423
2023-06-30,2023-07-18,18,prophet,1.0,4.338024368548174,1.3827134815160411,6.6876216717237025
2023-06-30,2023-07-19,19,prophet,3.0,4.124191764872104,1.2697102880693911,6.673129905267841
2023-06-30,2023-07-20,20,prophet,2.0,4.066372353355638,1.5188187336855556,6.297761869515724
2023-06-30,2023-07-21,21,prophet,2.0,4.593778776372373,2.3345289770745494,7.110868249292488
2023-06-30,2023-07-22,22,prophet,6.0,5.850030286805976,3.251809267297195,8.392785329526948
2023-06-30,2023-07-23,23,prophet,4.0,6.003955548168692,3.514627926505342,8.890264772835385
2023-06-30,2023-07-24,24,prophet,4.0,4.5080632408192916,1.4759607507248123,7.182607547949655
2023-06-30,2023-07-25,25,prophet,3.0,4.1339029738884285,2.0680481689911163,7.366656618349612
2023-06-30,2023-07-26,26,prophet,2.0,3.963793993953474,1.3643329577486527,6.661329592501093
2023-06-30,2023-07-27,27,prophet,3.0,3.9517532667870574,1.2300854596947786,6.839231194040135
2023-06-30,2023-07-28,28,prophet,4.0,4.525907751124888,1.6776158946201438,7.041464448923006
2023-09-30,2023-10-01,1,rolling_mean_28,6.0,2.5357142857142856,,
2023-09-30,2023-10-02,2,rolling_mean_28,5.0,2.5357142857142856,,
2023-09-30,2023-10-03,3,rolling_mean_28,1.0,2.5357142857142856,,
2023-09-30,2023-10-04,4,rolling_mean_28,2.0,2.5357142857142856,,
2023-09-30,2023-10-05,5,rolling_mean_28,4.0,2.5357142857142856,,
2023-09-30,2023-10-06,6,rolling_mean_28,3.0,2.5357142857142856,,
2023-09-30,2023-10-07,7,rolling_mean_28,1.0,2.5357142857142856,,
2023-09-30,2023-10-08,8,rolling_mean_28,2.0,2.5357142857142856,,
2023-09-30,2023-10-09,9,rolling_mean_28,3.0,2.5357142857142856,,
2023-09-30,2023-10-10,10,rolling_mean_28,1.0,2.5357142857142856,,
2023-09-30,2023-10-11,11,rolling_mean_28,2.0,2.5357142857142856,,
2023-09-30,2023-10-12,12,rolling_mean_28,2.0,2.5357142857142856,,
2023-09-30,2023-10-13,13,rolling_mean_28,0.0,2.5357142857142856,,
2023-09-30,2023-10-14,14,rolling_mean_28,1.0,2.5357142857142856,,
2023-09-30,2023-10-15,15,rolling_mean_28,2.0,2.5357142857142856,,
2023-09-30,2023-10-16,16,rolling_mean_28,2.0,2.5357142857142856,,
